Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-02-19,Chittagong,11.4,23.9,1.0,5.4,4.5,S,17.4,SE,NE,14.3,9.6,75.8,63.5,1007.2,1009.9,5,4,21.6,18.1,No,Yes
2012-02-19,Sylhet,16.5,25.4,2.1,8.7,9.6,SW,38.0,S,S,18.8,8.5,67.2,58.2,1006.6,1010.5,0,5,20.2,22.9,Yes,Yes
2012-02-19,Rajshahi,15.1,21.6,3.8,5.6,8.8,E,18.9,N,N,18.5,5.0,81.6,88.6,1005.5,1009.3,3,8,19.4,18.7,Yes,Yes
2012-02-19,Khulna,17.9,21.9,5.2,4.1,2.9,E,8.1,E,N,15.4,9.9,85.3,81.4,1014.4,1011.0,4,3,19.5,19.9,Yes,No
2012-02-19,Barishal,14.3,27.7,2.3,7.3,7.7,NW,27.6,E,SW,5.4,9.8,79.9,73.2,1014.5,1010.1,7,4,19.8,24.3,Yes,No
2012-02-19,Rangpur,13.7,25.5,0.6,8.4,3.7,S,37.0,NW,NW,4.4,19.4,74.0,70.9,1009.8,1014.3,8,7,22.9,15.7,No,No
2012-02-20,Dhaka,13.4,23.6,3.5,4.7,8.7,NW,40.0,S,E,9.4,9.3,86.0,69.9,1005.2,1010.4,7,2,14.9,21.4,Yes,No
2012-02-20,Chittagong,15.9,24.1,0.5,9.3,4.6,W,19.9,SW,NE,2.1,2.5,86.1,79.8,1010.9,1006.5,1,6,16.3,21.2,No,Yes
2012-02-20,Sylhet,16.2,22.1,2.2,7.6,3.6,SE,10.1,E,W,18.3,13.6,90.1,89.6,1006.1,1009.7,4,1,17.8,20.7,Yes,No
2012-02-20,Rajshahi,12.5,27.7,4.2,7.7,8.8,SE,30.7,NE,E,5.6,16.2,68.6,81.4,1009.1,1012.9,8,6,19.7,23.9,Yes,Yes
2012-02-20,Khulna,15.0,23.4,4.4,3.2,10.0,SW,32.6,W,E,13.8,2.3,87.0,64.0,1012.5,1006.7,5,3,18.8,22.8,Yes,No
2012-02-20,Barishal,12.7,25.1,4.8,9.0,7.5,NE,14.3,NW,W,9.7,2.7,66.2,85.7,1010.0,1006.7,2,2,18.1,20.8,Yes,No
2012-02-20,Rangpur,12.7,27.2,2.9,5.2,7.5,SE,7.9,N,S,7.3,11.1,79.2,81.8,1005.4,1012.3,5,3,22.7,23.4,Yes,No
2012-02-21,Dhaka,13.8,21.1,3.6,5.6,3.6,NW,29.3,N,N,11.4,7.4,70.2,60.7,1010.7,1013.0,0,5,19.0,20.7,Yes,No
2012-02-21,Chittagong,14.5,24.7,4.3,3.8,7.3,NE,22.0,SW,S,7.7,5.1,87.9,84.1,1009.4,1006.6,5,1,16.5,18.5,Yes,No
2012-02-21,Sylhet,10.9,20.4,0.7,5.9,5.7,W,7.0,NW,E,5.8,10.9,92.8,56.8,1010.1,1006.7,2,2,12.9,14.4,No,No
2012-02-21,Rajshahi,14.7,27.3,0.6,8.8,7.7,S,12.1,S,NE,18.4,16.0,71.2,70.1,1013.9,1011.4,4,7,17.2,19.0,No,Yes
2012-02-21,Khulna,17.0,22.6,2.2,4.4,7.7,SE,18.2,NW,NE,9.5,8.6,80.7,62.2,1014.0,1009.6,2,5,18.2,20.7,Yes,No
2012-02-21,Barishal,10.8,24.5,0.2,8.6,3.5,NW,21.8,S,NW,4.7,12.9,84.7,88.8,1012.4,1008.5,5,7,21.4,20.3,No,No
2012-02-21,Rangpur,10.8,20.5,0.4,3.1,5.5,NW,30.5,S,NW,2.8,9.8,72.0,82.5,1008.4,1011.9,8,2,17.6,15.7,No,Yes
2012-02-22,Dhaka,10.8,24.9,3.3,7.3,5.3,NE,39.8,W,W,14.3,13.1,73.6,88.7,1006.1,1006.8,4,8,13.9,16.0,Yes,No
2012-02-22,Chittagong,11.3,27.3,0.5,5.3,4.2,E,15.7,S,S,10.5,10.5,88.7,76.7,1005.9,1005.1,1,3,25.2,16.4,No,No
2012-02-22,Sylhet,15.1,22.0,1.1,4.4,5.4,W,22.8,NE,S,4.3,10.4,66.0,57.1,1009.9,1005.2,6,2,16.6,19.4,Yes,No
2012-02-22,Rajshahi,10.4,21.1,1.7,7.0,2.7,N,8.3,W,SW,11.3,7.0,93.3,76.3,1008.0,1013.5,5,1,13.7,18.7,Yes,No
2012-02-22,Khulna,14.5,21.7,0.9,8.9,3.7,SE,26.8,NE,E,7.9,6.8,86.9,76.6,1009.2,1006.4,5,8,19.1,18.2,No,No
2012-02-22,Barishal,15.9,22.7,10.0,3.6,1.5,W,24.8,SE,SW,17.9,9.9,72.3,57.3,1006.1,1012.6,4,0,19.0,21.6,Yes,No
2012-02-22,Rangpur,10.1,23.7,12.3,8.5,2.2,E,32.3,E,S,10.7,20.0,68.3,64.1,1013.4,1014.8,0,1,10.9,18.2,Yes,No
2012-02-23,Dhaka,13.6,20.8,0.8,9.1,2.2,SW,17.5,NW,E,5.6,7.3,79.4,72.9,1006.3,1008.3,3,0,16.3,15.7,No,No
2012-02-23,Chittagong,17.3,23.3,0.3,8.6,3.8,NW,34.4,N,S,6.6,6.3,78.7,78.1,1013.7,1013.1,4,6,20.6,23.3,No,Yes
2012-02-23,Sylhet,13.9,27.7,2.2,7.6,4.0,NW,28.4,N,NW,15.3,8.4,90.4,87.4,1012.6,1012.3,8,6,18.6,18.7,Yes,No
2012-02-23,Rajshahi,13.4,27.9,0.0,4.0,2.7,NE,11.8,E,NW,17.3,12.7,66.6,80.2,1007.4,1007.1,3,3,22.5,23.1,No,No
2012-02-23,Khulna,16.9,25.7,5.5,9.1,3.1,NE,19.4,NE,W,11.1,13.1,82.1,55.4,1010.2,1012.0,0,6,20.7,25.0,Yes,Yes
2012-02-23,Barishal,13.6,27.7,2.8,2.7,3.2,N,22.3,W,SE,18.8,19.8,80.0,57.9,1014.0,1010.7,5,1,22.9,26.3,Yes,No
2012-02-23,Rangpur,16.0,22.4,0.2,4.0,4.2,NE,8.6,E,S,12.7,18.6,76.0,74.3,1009.3,1014.3,3,4,17.3,21.6,No,No
2012-02-24,Dhaka,16.4,23.2,10.5,3.6,0.3,NE,30.0,N,NW,7.9,2.5,87.9,65.6,1011.7,1012.2,0,6,16.8,21.8,Yes,No
2012-02-24,Chittagong,15.3,26.6,0.9,2.6,6.3,SE,38.8,W,W,14.5,11.6,66.0,84.4,1014.6,1009.7,2,5,24.4,25.6,No,No
2012-02-24,Sylhet,17.9,23.2,4.7,7.3,4.2,NE,35.9,SW,NW,13.3,16.4,90.6,85.5,1010.1,1010.6,3,4,18.3,21.6,Yes,No
2012-02-24,Rajshahi,17.6,22.8,2.8,8.3,2.2,NE,23.9,S,W,10.5,12.8,82.9,69.2,1009.3,1013.6,0,6,18.2,20.5,Yes,No
2012-02-24,Khulna,17.2,23.7,12.8,3.2,3.0,SE,8.1,S,S,6.5,12.1,91.9,64.6,1010.9,1012.4,4,4,21.4,22.4,Yes,No
2012-02-24,Barishal,11.8,27.4,0.8,8.0,5.7,W,36.8,N,E,15.9,13.7,69.9,84.3,1011.1,1012.2,0,8,22.3,26.6,No,No
2012-02-24,Rangpur,12.2,27.0,0.2,7.6,5.8,NE,11.0,NW,SE,17.6,10.5,80.6,90.0,1014.4,1007.6,1,7,22.0,18.0,No,Yes
2012-02-25,Dhaka,13.7,25.0,1.0,8.8,7.6,SE,37.5,SW,NW,18.8,10.9,91.1,64.7,1006.7,1009.4,7,6,20.8,22.1,No,No
2012-02-25,Chittagong,15.4,22.7,0.6,4.5,7.1,NW,30.7,SE,S,15.7,7.3,86.9,71.3,1011.1,1009.1,3,1,18.7,21.5,No,Yes
2012-02-25,Sylhet,15.3,26.9,1.6,9.2,5.7,NE,32.9,E,S,13.5,14.5,82.3,66.2,1007.2,1009.1,2,1,16.6,21.1,Yes,Yes
2012-02-25,Rajshahi,10.2,23.7,7.6,9.2,1.7,S,25.1,N,NE,6.8,7.0,94.5,60.6,1006.3,1007.9,8,5,10.7,17.4,Yes,Yes
2012-02-25,Khulna,13.0,21.6,0.8,5.5,2.3,NE,24.2,N,SW,9.7,11.3,77.9,84.1,1009.4,1006.5,2,0,17.9,16.1,No,No
2012-02-25,Barishal,11.3,26.0,9.7,2.0,3.5,NW,25.6,W,S,15.3,12.8,69.6,67.9,1008.3,1008.5,7,5,19.8,15.5,Yes,No
2012-02-25,Rangpur,17.2,24.4,2.3,8.8,6.3,SW,13.2,E,SW,19.0,17.9,77.3,82.0,1010.1,1006.2,8,0,17.6,22.5,Yes,No
2012-02-26,Dhaka,16.0,26.9,6.0,8.1,5.2,E,6.5,S,NE,5.0,12.3,89.7,76.7,1007.3,1010.4,4,4,18.4,20.0,Yes,No
2012-02-26,Chittagong,12.7,20.1,7.0,2.2,1.0,SW,13.8,S,NE,7.7,8.2,85.9,78.9,1011.7,1009.6,5,6,16.0,18.6,Yes,No
2012-02-26,Sylhet,10.9,21.9,5.6,6.0,4.9,S,6.7,S,W,2.5,15.9,77.1,70.8,1010.5,1009.8,4,4,14.5,17.6,Yes,Yes
2012-02-26,Rajshahi,17.8,21.2,0.1,3.8,6.8,NW,15.8,SE,SE,6.3,16.7,93.7,68.2,1014.6,1007.6,5,5,18.3,20.3,No,No
2012-02-26,Khulna,13.5,21.8,1.3,8.5,6.0,W,39.3,N,N,18.5,19.4,69.9,72.7,1006.3,1014.5,2,7,18.6,15.8,Yes,No
2012-02-26,Barishal,12.5,22.7,1.5,5.6,5.8,S,13.9,W,NE,14.0,7.6,69.9,87.1,1012.3,1009.2,3,6,14.3,18.4,Yes,No
2012-02-26,Rangpur,17.0,27.9,6.8,3.6,5.5,NW,11.9,E,SW,19.9,14.0,73.9,84.6,1009.4,1005.6,6,3,19.8,27.1,Yes,No
2012-02-27,Dhaka,14.6,26.5,0.8,7.4,8.2,S,13.4,N,NE,15.1,11.4,66.1,76.7,1014.2,1008.8,3,3,23.4,18.1,No,No
2012-02-27,Chittagong,12.8,20.8,0.8,9.4,9.3,NE,30.7,N,NW,6.2,13.5,90.7,82.0,1008.9,1014.7,8,7,12.9,19.5,No,No
2012-02-27,Sylhet,13.5,22.3,2.2,6.7,9.2,SW,35.8,SW,N,5.0,16.0,69.4,78.5,1014.9,1006.9,6,1,16.4,22.2,Yes,Yes
2012-02-27,Rajshahi,16.9,21.9,1.6,9.6,4.7,E,12.6,E,S,14.1,7.7,86.0,85.6,1006.7,1011.2,6,2,18.7,19.1,Yes,No
2012-02-27,Khulna,16.9,20.1,0.9,4.9,4.2,N,39.4,N,NE,14.0,2.8,83.8,85.5,1011.0,1007.8,3,1,17.3,19.3,No,No
2012-02-27,Barishal,14.2,27.1,0.5,6.1,6.1,E,19.0,SW,NW,13.1,12.7,87.2,61.5,1011.5,1013.4,0,0,17.2,23.5,No,No
2012-02-27,Rangpur,12.3,24.1,8.0,8.4,2.3,NE,19.6,W,NW,4.9,19.8,81.9,74.2,1013.6,1013.3,4,5,20.6,23.9,Yes,No
2012-02-28,Dhaka,15.7,20.9,1.6,3.2,5.9,NE,27.9,SE,W,3.2,19.3,76.8,69.3,1013.3,1009.6,3,1,17.6,19.2,Yes,Yes
2012-02-28,Chittagong,17.0,27.4,0.6,3.7,8.9,N,16.1,NW,SW,3.4,13.3,75.4,88.7,1007.1,1009.0,5,7,17.8,23.4,No,Yes
2012-02-28,Sylhet,12.1,20.5,3.6,7.4,3.5,S,11.9,W,SW,4.9,4.1,75.7,84.5,1010.2,1006.3,3,6,16.1,17.7,Yes,No
2012-02-28,Rajshahi,12.0,22.4,1.0,2.3,4.6,S,32.4,NW,SE,8.4,7.6,72.0,64.7,1011.2,1010.7,6,5,14.0,21.1,Yes,No
2012-02-28,Khulna,11.4,24.1,1.7,8.5,9.9,NE,24.2,S,SW,5.6,19.0,67.3,89.7,1008.0,1013.2,0,5,14.5,16.5,Yes,No
2012-02-28,Barishal,13.1,26.9,0.1,2.2,6.9,S,17.0,N,W,9.0,2.3,84.0,65.6,1013.7,1014.7,1,0,22.8,18.4,No,No
2012-02-28,Rangpur,17.9,25.6,3.3,5.1,6.2,W,36.5,SE,N,13.4,14.6,89.1,81.6,1005.7,1008.4,6,2,18.9,23.4,Yes,No
2012-02-29,Dhaka,10.0,23.3,0.3,4.9,6.9,N,17.1,E,S,10.5,18.4,90.2,72.9,1005.8,1007.7,3,6,16.7,12.3,No,Yes
2012-02-29,Chittagong,11.2,23.2,0.0,9.9,4.0,E,20.7,NE,E,5.7,14.1,67.6,58.0,1014.3,1011.1,4,6,12.8,19.0,No,No
2012-02-29,Sylhet,10.6,26.8,0.7,6.0,3.8,NW,29.1,NE,W,18.0,9.4,92.4,85.0,1009.3,1005.5,8,4,11.3,19.9,No,No
2012-02-29,Rajshahi,12.9,27.3,1.4,8.6,4.6,N,36.3,NE,NW,13.9,5.8,66.7,71.1,1006.2,1012.6,3,0,24.2,24.6,Yes,Yes
2012-02-29,Khulna,12.0,23.8,0.0,6.1,4.6,SE,16.7,SE,W,3.7,5.1,86.7,69.6,1013.8,1009.6,3,3,16.9,20.7,No,Yes
2012-02-29,Barishal,13.4,24.6,5.7,9.0,3.5,W,26.4,NE,NW,3.4,3.9,79.7,65.2,1008.2,1006.3,2,7,15.5,19.7,Yes,No
2012-02-29,Rangpur,12.4,22.9,0.8,8.3,2.0,SE,6.5,NW,SE,4.0,3.1,87.7,61.0,1012.5,1013.6,8,6,13.1,22.1,No,No
2012-03-01,Dhaka,25.9,34.0,1.0,3.3,7.9,SE,26.4,SW,SE,8.1,13.3,66.7,64.1,1014.5,1011.2,5,8,29.9,29.4,No,Yes
2012-03-01,Chittagong,27.4,39.6,2.5,4.6,6.1,SW,35.0,S,NE,8.9,16.2,73.0,70.0,1009.3,1011.8,7,5,32.3,36.4,Yes,No
2012-03-01,Sylhet,25.4,36.8,1.0,6.5,8.6,NE,26.4,NW,NE,7.2,5.7,68.9,58.2,1008.2,1006.7,8,4,32.5,36.7,Yes,No
2012-03-01,Rajshahi,25.8,34.9,0.8,7.9,7.2,NE,16.2,SE,SE,16.0,18.3,80.8,55.3,1010.0,1011.0,8,5,30.3,30.3,No,Yes
2012-03-01,Khulna,26.4,36.8,7.1,8.9,1.4,E,33.8,W,E,6.6,8.4,79.8,61.4,1008.8,1006.1,3,8,31.4,34.2,Yes,No
2012-03-01,Barishal,23.1,39.6,0.4,4.3,3.0,SE,24.9,E,N,18.0,17.3,73.2,70.5,1007.3,1013.8,3,6,25.6,26.3,No,No
2012-03-01,Rangpur,26.8,35.4,2.1,5.8,8.6,SW,16.0,W,SE,3.2,19.5,87.9,60.7,1007.4,1005.3,5,5,31.1,31.8,Yes,No
2012-03-02,Dhaka,26.5,36.1,9.3,9.2,0.8,W,33.1,N,E,17.0,3.1,77.1,72.7,1009.5,1011.5,3,0,32.0,30.8,Yes,Yes
2012-03-02,Chittagong,27.0,36.0,2.2,5.3,7.3,E,29.0,NE,SE,10.6,10.9,71.7,61.3,1012.5,1008.4,6,2,28.1,35.2,Yes,Yes
2012-03-02,Sylhet,26.0,39.4,9.6,5.1,4.5,W,23.0,S,S,6.0,3.8,79.0,79.6,1005.3,1012.7,0,6,32.1,28.9,Yes,No
2012-03-02,Rajshahi,26.2,36.3,4.9,6.8,4.7,N,6.4,SE,NE,17.3,12.6,78.3,56.7,1007.1,1007.5,7,6,31.3,35.3,Yes,No
2012-03-02,Khulna,25.1,34.7,2.0,5.7,9.2,W,8.5,N,SE,16.2,10.7,89.1,59.0,1013.1,1009.7,8,6,29.0,31.2,Yes,No
2012-03-02,Barishal,23.3,34.9,2.0,3.2,6.8,NE,6.2,E,N,8.4,8.2,93.9,79.2,1014.8,1014.3,5,3,24.6,32.0,Yes,No
2012-03-02,Rangpur,27.0,33.5,7.6,9.2,3.2,SE,32.9,W,SW,4.5,13.6,67.6,61.5,1013.0,1014.3,4,3,29.0,31.0,Yes,No
2012-03-03,Dhaka,26.7,40.0,2.0,3.6,6.9,NE,17.4,NE,W,19.0,9.5,82.2,57.6,1011.9,1010.0,8,3,27.6,29.3,Yes,No
2012-03-03,Chittagong,25.4,39.6,4.2,2.2,8.2,W,14.5,SW,NW,6.5,14.7,93.2,57.7,1012.5,1011.3,5,7,37.3,27.8,Yes,No
2012-03-03,Sylhet,22.5,39.0,6.0,7.7,0.9,N,24.2,NE,SW,6.1,8.5,88.0,72.6,1008.3,1006.4,8,4,26.0,38.1,Yes,Yes
2012-03-03,Rajshahi,25.2,36.4,1.5,3.7,9.1,W,27.6,W,SE,4.2,6.2,92.1,83.1,1008.1,1013.3,4,2,27.9,27.5,Yes,Yes
2012-03-03,Khulna,26.7,32.3,5.1,3.5,3.2,SW,17.5,SE,SW,14.2,8.3,71.9,79.6,1012.3,1005.8,7,2,27.5,30.3,Yes,No
2012-03-03,Barishal,26.4,35.0,8.1,5.5,4.8,SW,18.5,SE,S,17.2,19.3,84.1,74.1,1013.3,1005.7,0,4,27.8,32.6,Yes,No
2012-03-03,Rangpur,23.2,33.7,3.3,6.4,4.6,N,19.8,W,NW,12.6,17.1,91.9,72.5,1005.1,1008.0,2,2,24.8,29.6,Yes,No
2012-03-04,Dhaka,24.0,35.2,0.9,9.0,5.5,E,18.9,SW,W,15.6,12.8,88.6,55.5,1010.8,1009.1,4,6,26.4,28.7,No,Yes
2012-03-04,Chittagong,25.7,34.6,0.4,5.4,5.8,NW,34.9,E,NW,19.6,4.6,75.2,71.0,1007.5,1008.5,4,5,32.0,30.3,No,No
2012-03-04,Sylhet,27.6,32.3,2.2,6.7,9.2,SE,14.7,E,E,10.7,8.9,66.9,71.7,1006.0,1006.3,5,6,30.3,31.6,Yes,No
2012-03-04,Rajshahi,23.9,33.3,3.2,2.9,7.2,W,28.1,S,E,6.4,9.5,70.5,59.6,1007.6,1012.0,2,2,25.7,31.2,Yes,No
2012-03-04,Khulna,23.2,36.2,0.6,4.2,4.8,N,37.4,E,S,4.9,5.9,87.5,55.6,1013.9,1009.8,3,6,27.6,35.2,No,Yes
2012-03-04,Barishal,26.9,32.5,0.8,9.7,2.6,NE,37.5,SW,NE,9.9,5.7,85.4,72.6,1005.7,1012.1,2,2,28.2,30.1,No,Yes
2012-03-04,Rangpur,25.6,35.6,1.8,4.1,3.4,S,11.0,S,NE,6.2,3.4,69.2,70.4,1012.0,1014.5,1,8,28.8,34.1,Yes,No
2012-03-05,Dhaka,26.2,38.6,2.4,4.1,6.3,E,33.5,S,NE,12.7,3.9,88.5,73.0,1014.6,1011.9,8,8,28.2,31.0,Yes,Yes
2012-03-05,Chittagong,23.0,39.5,0.7,7.5,5.8,S,39.2,NE,SE,14.6,3.7,84.7,66.1,1005.4,1006.7,6,6,36.3,35.3,No,No
2012-03-05,Sylhet,25.3,32.9,2.4,5.8,8.7,NE,16.1,E,N,9.1,18.4,81.5,76.3,1005.7,1006.0,0,5,26.9,27.4,Yes,No
2012-03-05,Rajshahi,27.1,33.6,5.9,5.3,5.1,E,7.6,E,S,3.5,15.0,94.0,84.0,1012.0,1014.6,0,2,27.2,31.9,Yes,No
2012-03-05,Khulna,22.8,38.3,7.2,2.5,2.1,NE,17.3,S,W,6.1,11.8,84.7,64.6,1005.2,1008.9,6,0,27.8,32.6,Yes,No
2012-03-05,Barishal,27.6,38.6,5.6,4.1,0.9,E,24.4,E,SW,10.5,8.9,79.1,75.5,1005.3,1011.0,8,5,35.9,36.3,Yes,No
2012-03-05,Rangpur,27.2,38.8,2.1,5.3,8.8,W,31.9,NW,S,16.9,20.0,93.8,64.4,1014.8,1007.3,7,8,34.5,36.8,Yes,No
2012-03-06,Dhaka,24.8,36.1,1.8,4.0,3.2,S,27.6,E,N,2.4,11.9,87.5,62.4,1012.1,1013.9,2,3,26.6,36.0,Yes,No
2012-03-06,Chittagong,25.9,33.2,1.4,5.1,6.0,S,23.6,NE,W,19.2,8.0,71.8,80.2,1011.7,1006.0,0,4,30.4,33.2,Yes,No
2012-03-06,Sylhet,27.6,38.9,2.9,8.4,3.0,N,15.7,E,N,12.0,18.0,85.9,64.4,1014.3,1014.9,4,5,28.5,36.9,Yes,No
2012-03-06,Rajshahi,22.1,36.6,5.4,7.5,4.7,SW,27.4,S,SE,2.3,17.8,73.4,85.9,1012.6,1011.1,5,6,29.1,24.6,Yes,No
2012-03-06,Khulna,25.5,34.7,1.4,7.5,8.6,SW,7.1,N,SW,13.8,6.0,75.5,82.4,1009.7,1010.7,0,3,27.0,31.3,Yes,No
2012-03-06,Barishal,26.9,37.9,3.2,5.1,6.4,NW,30.4,S,W,2.9,15.4,93.8,71.5,1014.1,1009.1,5,8,28.1,31.4,Yes,No
2012-03-06,Rangpur,27.7,35.9,4.3,8.6,5.6,SW,27.4,N,N,4.6,15.7,66.6,70.2,1014.9,1006.1,5,1,29.3,32.9,Yes,No
2012-03-07,Dhaka,26.0,36.1,5.1,8.8,5.3,W,19.3,W,SW,14.3,13.5,83.9,73.4,1014.2,1007.1,7,0,33.6,28.3,Yes,Yes
2012-03-07,Chittagong,23.4,34.9,3.1,4.1,7.0,SW,7.8,NE,SE,10.4,14.1,94.0,77.9,1007.9,1008.3,4,6,24.0,34.4,Yes,No
2012-03-07,Sylhet,22.7,33.9,0.4,2.9,5.9,SE,17.3,N,NE,4.9,10.5,67.6,61.2,1013.5,1011.7,2,3,23.8,27.5,No,No
2012-03-07,Rajshahi,22.1,32.4,1.0,5.3,9.4,NE,12.9,NE,S,3.4,11.0,93.8,87.5,1013.1,1013.5,3,0,24.7,31.6,No,No
2012-03-07,Khulna,25.8,38.6,3.8,4.3,2.7,W,5.6,NE,NE,18.5,12.8,78.8,67.6,1010.7,1012.1,3,4,33.6,34.1,Yes,No
2012-03-07,Barishal,25.2,35.6,0.4,6.1,5.3,NW,24.0,E,N,5.2,4.3,70.7,64.2,1008.7,1013.8,4,2,26.1,31.4,No,No
2012-03-07,Rangpur,22.9,37.2,3.9,6.3,4.4,SW,19.5,NW,NE,3.3,12.1,69.0,89.5,1013.6,1006.1,3,0,23.9,33.5,Yes,Yes
2012-03-08,Dhaka,25.2,39.6,3.5,4.0,2.8,NE,30.5,NW,E,5.7,19.4,72.7,88.8,1005.7,1012.1,7,1,26.8,37.6,Yes,No
2012-03-08,Chittagong,27.3,37.4,6.5,9.2,4.8,N,39.3,NW,E,18.6,4.7,89.2,69.4,1005.8,1009.1,6,4,33.6,34.2,Yes,No
2012-03-08,Sylhet,23.8,35.3,7.9,7.6,1.5,W,15.1,N,SE,5.5,19.0,77.6,64.3,1010.0,1010.1,6,0,29.4,27.1,Yes,No
2012-03-08,Rajshahi,24.2,32.1,2.8,7.7,7.9,NE,31.5,NW,NW,8.2,15.8,78.1,87.1,1010.0,1013.6,3,1,28.3,30.3,Yes,No
2012-03-08,Khulna,22.9,34.7,6.5,8.1,3.1,NE,11.8,SW,E,11.2,2.9,81.7,72.3,1008.0,1007.2,6,5,26.9,28.4,Yes,Yes
2012-03-08,Barishal,24.8,35.0,6.0,7.4,1.9,N,36.0,NE,S,8.5,19.0,90.7,72.0,1007.6,1005.4,6,8,28.9,29.6,Yes,No
2012-03-08,Rangpur,27.4,33.2,0.0,3.8,2.9,SE,20.6,NE,SW,5.4,12.8,69.7,68.8,1011.6,1010.4,5,8,28.0,32.5,No,No
2012-03-09,Dhaka,25.0,36.2,2.8,7.5,4.5,NE,17.8,W,NW,19.3,16.1,81.9,68.1,1012.8,1009.4,4,3,26.0,35.3,Yes,Yes
2012-03-09,Chittagong,22.6,36.3,0.2,2.6,7.3,W,15.5,SE,NE,7.0,5.8,73.4,73.1,1006.5,1013.7,8,4,30.1,31.4,No,No
2012-03-09,Sylhet,22.3,38.6,0.8,9.7,9.9,N,24.6,NE,NW,9.6,6.2,74.5,56.2,1007.9,1005.7,4,0,24.2,25.6,No,No
2012-03-09,Rajshahi,22.6,32.2,0.5,2.6,6.1,W,18.1,SW,SE,12.7,3.4,93.0,69.3,1007.9,1010.2,8,5,27.2,31.3,No,No
2012-03-09,Khulna,27.8,32.8,10.6,8.6,2.7,NE,6.6,N,NE,3.2,10.2,83.7,82.2,1005.9,1012.0,4,0,30.7,31.3,Yes,No
2012-03-09,Barishal,25.5,33.9,9.6,3.8,5.2,S,13.2,W,NE,15.0,14.9,84.3,73.3,1005.7,1010.1,1,1,26.1,32.6,Yes,Yes
2012-03-09,Rangpur,22.7,37.5,0.2,6.5,7.3,W,18.4,NE,W,6.6,15.3,69.4,56.3,1007.9,1008.0,4,3,30.4,30.1,No,No
2012-03-10,Dhaka,24.0,32.2,7.2,2.9,1.7,E,21.2,S,W,2.5,10.1,91.2,69.9,1007.5,1014.3,4,6,25.9,27.1,Yes,Yes
2012-03-10,Chittagong,25.2,36.1,6.4,2.2,1.3,W,6.8,NW,N,4.8,9.8,70.3,65.2,1005.3,1009.8,3,8,31.2,33.5,Yes,Yes
2012-03-10,Sylhet,22.2,35.1,1.7,8.2,4.2,SE,40.0,SW,N,10.6,18.9,94.2,86.5,1013.1,1007.2,7,0,22.6,31.1,Yes,Yes
2012-03-10,Rajshahi,24.2,32.8,1.9,6.6,6.5,SE,39.4,W,E,4.6,15.9,77.2,72.2,1013.0,1007.2,7,0,29.3,27.0,Yes,No
2012-03-10,Khulna,27.5,35.7,0.9,5.2,6.8,W,22.2,SW,N,11.2,17.0,83.9,86.6,1007.1,1014.7,8,8,33.3,31.0,No,No
2012-03-10,Barishal,26.1,38.9,3.1,6.6,9.5,S,14.3,NW,SW,16.2,9.8,87.4,74.8,1010.2,1009.4,5,2,35.6,34.7,Yes,No
2012-03-10,Rangpur,26.7,32.2,0.4,8.0,5.3,SW,14.2,N,N,8.7,19.8,65.8,83.4,1008.2,1006.7,2,8,29.8,29.5,No,Yes
2012-03-11,Dhaka,23.7,38.6,4.0,6.0,3.8,S,37.3,NW,W,4.8,8.4,85.4,86.5,1012.9,1006.4,7,0,27.5,31.0,Yes,No
2012-03-11,Chittagong,27.5,39.9,5.9,3.6,4.9,SW,21.5,SW,SW,19.9,15.3,65.1,67.3,1007.6,1009.0,6,1,33.0,37.2,Yes,No
2012-03-11,Sylhet,25.4,38.3,5.1,3.7,6.0,NW,25.1,SE,N,8.0,11.0,82.6,66.7,1008.1,1005.3,4,4,25.5,35.4,Yes,No
2012-03-11,Rajshahi,22.1,37.2,3.2,3.0,4.1,SW,26.5,SW,NW,17.1,16.7,79.9,67.0,1006.2,1006.6,2,8,27.0,35.1,Yes,Yes
2012-03-11,Khulna,25.7,37.7,7.0,6.0,5.4,W,24.2,E,W,4.6,7.3,66.4,73.2,1010.7,1009.3,3,2,32.6,37.4,Yes,No
2012-03-11,Barishal,23.8,34.1,2.6,6.8,8.9,NW,36.2,S,E,5.6,19.9,79.5,58.0,1013.0,1007.1,5,4,30.9,29.7,Yes,Yes
2012-03-11,Rangpur,24.2,35.4,3.2,7.9,8.5,SE,22.8,E,SE,3.9,4.3,93.8,86.6,1013.3,1008.6,7,6,29.8,27.3,Yes,No
2012-03-12,Dhaka,23.6,36.2,1.7,5.4,7.8,E,27.4,SE,SE,17.6,6.3,87.5,56.2,1010.7,1005.7,7,3,33.5,32.8,Yes,Yes
2012-03-12,Chittagong,23.6,39.1,3.6,5.2,6.9,SW,31.1,SW,SE,6.6,6.9,73.3,59.9,1006.8,1005.3,1,8,26.6,26.0,Yes,No
2012-03-12,Sylhet,24.8,33.0,1.5,5.6,8.0,NE,28.4,NE,NW,4.3,15.7,72.7,81.3,1014.8,1005.3,1,1,25.2,29.1,Yes,Yes
